id,head_repo_id,base_repo_id,head_commit_id,base_commit_id,pullreq_id,intra_branch,merged,opened_at,closed_at
31922952,81933048,81933048,852672735,852672727,1,t,f,2017-12-01 13:14:16,2017-12-01 13:17:51
31923384,81933048,81933048,852682046,852681955,2,t,t,2017-12-01 13:27:19,2017-12-01 13:27:55
31923477,81933048,81933048,852682363,852672727,3,t,t,2017-12-01 13:30:36,2017-12-01 13:30:53
31924170,81933048,81933048,852697879,852682363,4,t,t,2017-12-01 13:48:42,2017-12-01 13:48:54
31924380,81933048,81933048,852698090,852684861,5,t,t,2017-12-01 13:53:49,2017-12-01 13:53:59
31925024,81933048,81933048,852714827,852701675,6,t,t,2017-12-01 14:11:00,2017-12-01 14:11:16
31925376,81933048,81933048,852722289,852715064,7,t,t,2017-12-01 14:20:37,2017-12-01 14:25:36
31926220,81933048,81933048,852738498,852737203,8,t,t,2017-12-01 14:41:04,2017-12-01 14:42:52
31926429,81933048,81933048,852743501,852741076,9,t,t,2017-12-01 14:45:44,2017-12-01 15:00:11
31926587,81933048,81933048,852746482,852741076,10,t,t,2017-12-01 14:49:34,2017-12-01 14:50:03
31926911,81933048,81933048,852753262,852747133,11,t,t,2017-12-01 14:57:32,2017-12-01 14:59:52
31930352,81933048,81933048,852807606,852755672,12,t,t,2017-12-01 15:58:29,2017-12-01 15:59:46
31942810,81933048,81933048,853013624,852808786,13,t,t,2017-12-01 20:52:32,2017-12-02 08:25:52
31960247,81933048,81933048,853364321,853356978,14,t,t,2017-12-02 08:44:37,2017-12-02 08:45:00
31960312,81933048,81933048,853366145,853364329,15,t,t,2017-12-02 08:49:58,2017-12-02 08:50:17
31961622,81933048,81933048,853402590,853366293,16,t,t,2017-12-02 10:18:51,2017-12-02 10:19:34
31961765,81933048,81933048,853406365,853402874,17,t,t,2017-12-02 10:27:57,2017-12-02 10:28:12
31961807,81933048,81933048,853407514,853406442,18,t,t,2017-12-02 10:30:50,2017-12-02 10:31:02
31962315,81933048,81933048,853423508,853407605,19,t,t,2017-12-02 11:09:44,2017-12-02 11:19:04
31962487,81933048,81933048,853430218,853428220,20,t,t,2017-12-02 11:23:45,2017-12-02 11:25:53
31962588,81933048,81933048,853433363,853431236,21,t,t,2017-12-02 11:30:36,2017-12-02 11:31:23
31963083,81933048,81933048,853449120,853433770,22,t,t,2017-12-02 12:05:33,2017-12-02 12:05:44
31965008,81933048,81933048,853503949,853449226,23,t,t,2017-12-02 14:00:55,2017-12-02 14:25:22
31965455,81933048,81933048,853518663,853516521,24,t,t,2017-12-02 14:29:41,2017-12-02 14:30:02
31965978,81933048,81933048,853531985,853518864,25,t,t,2017-12-02 14:54:42,2017-12-02 14:57:26
31966206,81933048,81933048,853538895,853533434,26,t,t,2017-12-02 15:07:01,2017-12-02 15:11:53
31966766,81933048,81933048,853554925,853541579,27,t,t,2017-12-02 15:34:45,2017-12-02 15:35:00
31969502,81933048,81933048,853623536,853555080,28,t,t,2017-12-02 17:33:27,2017-12-02 17:33:42
31990935,81933048,81933048,854208214,853623741,29,t,t,2017-12-03 13:52:34,2017-12-04 08:40:24
32020144,81933048,81933048,854864902,854864890,30,t,t,2017-12-04 09:01:50,2017-12-04 09:02:05
32020559,81933048,81933048,854872666,854872662,31,t,t,2017-12-04 09:14:59,2017-12-04 09:43:27
32026625,81933048,81933048,855080651,854962529,32,t,t,2017-12-04 12:10:39,2017-12-04 12:10:51
32026858,81933048,81933048,855085710,855080831,33,t,t,2017-12-04 12:17:28,2017-12-04 12:17:39
32027551,81933048,81933048,855100599,855086490,34,t,t,2017-12-04 12:36:45,2017-12-04 12:37:26
32029835,81933048,81933048,855148227,855101081,35,t,t,2017-12-04 13:37:41,2017-12-04 13:42:33
32034365,81933048,81933048,855251460,855153498,36,t,t,2017-12-04 15:26:02,2017-12-04 15:28:15
32034758,81933048,81933048,855258807,855253733,37,t,t,2017-12-04 15:33:31,2017-12-04 15:35:11
32035468,81933048,81933048,855272257,855260307,38,t,t,2017-12-04 15:47:43,2017-12-04 15:49:32
32036137,81933048,81933048,855285532,855274122,39,t,t,2017-12-04 16:01:06,2017-12-04 16:01:19
32037244,81933048,81933048,855307503,855286409,40,t,t,2017-12-04 16:22:00,2017-12-04 16:23:47
32053534,81933048,81933048,855585063,855493201,41,t,t,2017-12-04 22:30:17,2017-12-04 22:34:36
32066852,81933048,81933048,855633440,855626597,42,t,t,2017-12-05 07:00:03,2017-12-05 07:35:51
32068278,81933048,81933048,855976600,855974925,43,t,t,2017-12-05 07:39:10,2017-12-05 07:40:50
32068666,81933048,81933048,855980241,855977902,44,t,t,2017-12-05 07:44:14,2017-12-05 07:44:35
32069553,81933048,81933048,855995007,855980446,45,t,t,2017-12-05 08:06:48,2017-12-05 08:07:06
32069795,81933048,81933048,856000167,855995487,46,t,t,2017-12-05 08:15:07,2017-12-05 08:15:20
32070137,81933048,81933048,856008441,856000705,47,t,t,2017-12-05 08:27:17,2017-12-05 08:31:27
32071279,81933048,81933048,856031874,856011707,48,t,t,2017-12-05 08:57:35,2017-12-05 09:12:46
32072132,81933048,81933048,856051998,856044520,49,t,t,2017-12-05 09:24:44,2017-12-05 09:49:31
32073093,81933048,81933048,856074184,856073419,50,t,t,2017-12-05 09:50:24,2017-12-05 09:50:37
32074829,81933048,81933048,856112215,856074422,51,t,t,2017-12-05 10:39:55,2017-12-05 10:40:05
32075822,81933048,81933048,856135106,856112551,52,t,t,2017-12-05 11:08:07,2017-12-05 11:08:21
32076162,81933048,81933048,856140747,856135236,53,t,t,2017-12-05 11:17:16,2017-12-05 11:17:25
32077949,81933048,81933048,856178969,856141509,54,t,t,2017-12-05 12:10:03,2017-12-05 14:01:06
32081237,81933048,81933048,856252233,856141509,55,t,t,2017-12-05 13:38:46,2017-12-05 14:01:21
32083704,81933048,81933048,856302229,856272706,56,t,t,2017-12-05 14:33:59,2017-12-05 15:42:00
32087027,81933048,81933048,856367246,856272706,57,t,t,2017-12-05 15:40:16,2017-12-05 15:41:37
32087377,81933048,81933048,856374520,856368904,58,t,t,2017-12-05 15:48:21,2017-12-05 15:48:46
32088887,81933048,81933048,856401875,856390413,59,t,t,2017-12-05 16:18:02,2017-12-05 16:18:13
32100921,81933048,81933048,856379198,856402204,60,t,t,2017-12-05 20:56:31,2017-12-05 20:56:40
32104287,81933048,81933048,856702436,856638193,61,t,t,2017-12-05 22:16:07,2017-12-05 22:16:23
32104595,81933048,81933048,856710490,856703556,62,t,t,2017-12-05 22:24:46,2017-12-05 22:24:54
32105208,81933048,81933048,856724204,856710877,63,t,t,2017-12-05 22:43:03,2017-12-05 22:43:12
32105399,81933048,81933048,856728486,856724918,64,t,t,2017-12-05 22:48:00,2017-12-05 22:48:07
32105489,81933048,81933048,856730190,856728758,65,t,t,2017-12-05 22:50:12,2017-12-05 22:50:18
32105721,81933048,81933048,856734827,856730469,66,t,t,2017-12-05 22:56:42,2017-12-05 22:56:49
32121603,81933048,81933048,857092246,856734976,67,t,t,2017-12-06 08:22:58,2017-12-06 08:23:48
32123868,81933048,81933048,857148847,857093086,68,t,t,2017-12-06 09:38:01,2017-12-06 09:38:18
32128572,81933048,81933048,857250754,857149134,69,t,t,2017-12-06 11:53:18,2017-12-06 11:53:45
32129164,81933048,81933048,857263277,857251140,70,t,t,2017-12-06 12:10:51,2017-12-06 15:39:04
32137701,81933048,81933048,857438178,857435146,71,t,t,2017-12-06 15:42:29,2017-12-06 15:43:03
