id,head_repo_id,base_repo_id,head_commit_id,base_commit_id,pullreq_id,intra_branch,merged,opened_at,closed_at
9149016,24955249,24955249,307351921,307351906,2,t,t,2015-09-01 05:11:20,2015-09-01 08:22:22
9154093,24955249,24955249,307389052,307389046,3,t,t,2015-09-01 09:54:30,2015-09-04 14:54:00
9150645,24955249,24955249,307363319,307363317,4,t,t,2015-09-01 10:07:44,2015-09-02 12:16:54
9114595,24955249,24955249,306992180,306884251,5,t,f,2015-09-01 10:28:04,2015-09-15 11:23:06
9152112,24955249,24955249,307375187,307363321,6,t,f,2015-09-01 11:01:02,2015-09-01 11:21:30
9152926,24955249,24955249,307381165,307363321,7,t,f,2015-09-01 12:00:10,2015-09-01 13:13:47
9154583,24955249,24955249,307363317,307392663,8,t,t,2015-09-01 13:13:09,2015-09-02 03:45:35
9101247,24955249,24955249,306884255,306884251,9,t,t,2015-09-02 05:01:55,2015-09-04 07:03:22
9200492,24955249,24955249,307881391,306831506,10,t,f,2015-09-03 05:22:24,2015-09-17 11:13:18
9201385,24955249,24955249,307353230,306884252,11,t,f,2015-09-03 07:15:19,2015-09-03 07:44:43
9116992,24955249,24955249,307009604,306884251,12,t,t,2015-09-03 07:15:26,2015-09-07 12:42:47
9201531,24955249,24955249,307897375,306884252,13,t,f,2015-09-03 07:35:33,2015-09-03 07:43:40
9201557,24955249,24955249,307897718,306884252,14,t,f,2015-09-03 07:37:24,2015-09-03 07:41:58
9201602,24955249,24955249,307897718,307895192,15,t,t,2015-09-03 07:43:03,2015-09-04 16:14:50
9201607,24955249,24955249,307898437,307389050,16,t,t,2015-09-03 07:44:13,2015-09-04 16:00:43
9201637,24955249,24955249,307353230,307895192,17,t,t,2015-09-03 07:45:14,2015-09-04 16:22:30
9188889,24955249,24955249,306884253,306884252,18,t,t,2015-09-03 11:03:32,2015-09-03 11:15:26
9189070,24955249,24955249,307741004,306884251,19,t,t,2015-09-03 11:14:25,2015-09-04 10:58:52
9203758,24955249,24955249,307898433,307926285,20,t,f,2015-09-04 09:35:48,2015-09-04 09:37:45
9203780,24955249,24955249,307389050,307895192,21,t,t,2015-09-04 09:39:09,2015-09-04 13:20:40
9236594,24955249,24955249,308332791,307353225,22,t,t,2015-09-07 12:43:50,2015-09-11 12:56:48
9236666,24955249,24955249,308333496,306831506,23,t,f,2015-09-07 12:49:55,2015-09-15 11:30:55
9247624,24955249,24955249,308466728,306831506,24,t,f,2015-09-08 09:41:09,2015-09-15 11:23:19
9250676,24955249,24955249,308499724,307353225,25,t,f,2015-09-08 12:59:38,2015-09-08 13:09:11
9145342,24955249,24955249,307319366,306831506,26,t,f,2015-09-09 04:59:37,2015-09-21 08:06:55
9263583,24955249,24955249,308642399,306831506,27,t,f,2015-09-09 08:31:37,2015-09-11 08:27:08
9263606,24955249,24955249,308642838,306831506,28,t,f,2015-09-09 08:34:14,2015-09-15 11:23:19
9265229,24955249,24955249,308658241,306831506,29,t,f,2015-09-09 10:39:38,2015-09-29 13:43:15
9154362,24955249,24955249,307391005,306831506,30,t,f,2015-09-09 13:15:03,2015-10-21 06:59:23
9268377,24955249,24955249,308693168,306831506,31,t,f,2015-09-09 13:41:56,2016-05-06 15:17:03
9294963,24955249,24955249,308997664,306831506,32,t,t,2015-09-10 04:44:52,2015-09-14 07:54:04
9149201,24955249,24955249,307353293,307353225,33,t,t,2015-09-10 07:52:02,2015-09-14 12:02:27
9284041,24955249,24955249,308880687,306831506,34,t,f,2015-09-10 10:40:31,2015-10-01 11:17:31
9283692,24955249,24955249,308877399,306831506,35,t,f,2015-09-10 11:20:35,2015-09-21 08:22:56
9311484,24955249,24955249,309170940,306831506,36,t,f,2015-09-11 04:52:31,2015-09-17 13:46:06
9311984,24955249,24955249,309178519,306831506,37,t,t,2015-09-11 05:56:38,2015-09-14 08:21:36
9312786,24955249,24955249,309186983,306831506,38,t,f,2015-09-11 07:32:27,2015-09-21 12:41:04
9312978,24955249,24955249,306873529,306831506,39,t,f,2015-09-11 07:50:45,2015-09-15 11:30:50
9299160,24955249,24955249,309041599,306831506,40,t,f,2015-09-11 10:07:35,2015-12-03 13:01:09
9301478,24955249,24955249,309068172,306831506,41,t,f,2015-09-11 12:33:02,2015-09-15 11:05:07
9350968,24955249,24955249,,314986790,42,t,f,2015-09-14 13:13:21,2015-09-18 08:04:50
9371600,24955249,24955249,308333496,315171811,43,t,t,2015-09-15 12:13:03,2015-09-15 12:13:19
9372081,24955249,24955249,315177066,315177061,44,t,t,2015-09-15 12:38:41,2015-09-15 13:01:22
9408025,24955249,24955249,315523553,308815851,45,t,f,2015-09-16 07:12:41,2015-12-08 13:05:43
9392468,24955249,24955249,315358286,308815851,46,t,f,2015-09-16 10:31:40,2015-09-30 05:05:23
9393964,24955249,24955249,315371434,308815851,47,t,f,2015-09-16 11:45:11,2015-09-17 09:21:11
9398850,24955249,24955249,315421009,308815851,48,t,f,2015-09-16 15:29:28,2015-09-21 11:30:47
